6.43178,83,2.57716,0.66388,1.06438,3.24474,0.482497,0.228426,0.0693854,-0.084642,-1.0657,0.27057,0.314903,-0.0832117,0,0,0,0.0181245,-0.0835725,-1.25314,1.0705,-0.301434,-0.13543,0,0.0218063,-0.00604437,-0.00740194,0,0.05116,-0.972346,0.021154,-0.0953361,-0.130315,-0.0099767,0.0202119,-0.0703567,-0.0989477,-0.119754,-0.112376,-0.131614,-0.0792631,-0.0832228,-0.107752,-0.129322,0.0464009,-0.0216155,-0.132669,-0.0381628,0,0.017136,0.0165637,0.000470086,0,0,0,0,0.950061,0,0,0,0,0,0,0,0,-0.152877,0.959964,-0.157758,0.05744,0.0634282,0.0256799,-0.0166095,0.0943558,0.065607,0.115011,0.0178469,0.0678702,0.0819364,0.0718156,0.0510186,0.0176386,0.10853,0.093856,0.0333915,0.00563733
6.43746,83,2.5768,0.663797,1.0636,3.24329,0.484604,0.227664,0.0705125,-0.0847835,-1.0686,0.268971,0.317591,-0.0834325,0,0,0,0.0197373,-0.0834749,-1.25626,1.0725,-0.302084,-0.135494,0,0.0216674,-0.00603643,-0.00735263,0,0.0508339,-0.972415,0.0210194,-0.0947285,-0.129485,-0.00991339,0.0200832,-0.0699086,-0.0983175,-0.118991,-0.11166,-0.130776,-0.0787582,-0.0826928,-0.107066,-0.128498,0.0461053,-0.0214778,-0.131824,-0.0379198,0,0.0170253,0.0164583,0.000470454,0,0,0,0,0.948457,0,0,0,0,0,0,0,0,-0.151902,0.960238,-0.156753,0.0570734,0.0630242,0.0255165,-0.0165037,0.0937548,0.0651892,0.114278,0.0177332,0.0674379,0.0814146,0.0713582,0.0506937,0.0175262,0.107839,0.0932582,0.0331788,0.00560143
6.44312,83,2.57643,0.663714,1.06281,3.24183,0.48671,0.226896,0.0716397,-0.084925,-1.07151,0.267371,0.32028,-0.0836533,0,0,0,0.0213502,-0.0833773,-1.25938,1.0745,-0.302734,-0.135558,0,0.0215284,-0.00602849,-0.00730333,0,0.0505077,-0.972483,0.0208849,-0.094121,-0.128654,-0.00985008,0.0199544,-0.0694605,-0.0976872,-0.118228,-0.110944,-0.129938,-0.0782533,-0.0821627,-0.10638,-0.127675,0.0458098,-0.0213401,-0.130979,-0.0376767,0,0.0169146,0.016353,0.000470822,0,0,0,0,0.946853,0,0,0,0,0,0,0,0,-0.150928,0.960512,-0.155748,0.0567069,0.0626202,0.0253532,-0.016398,0.0931538,0.0647713,0.113545,0.0176195,0.0670056,0.0808927,0.0709007,0.0503687,0.0174139,0.107148,0.0926604,0.0329661,0.00556552
6.44878,83,2.57607,0.663631,1.06203,3.24037,0.488815,0.226125,0.0727669,-0.0850666,-1.07441,0.265772,0.322968,-0.0838741,0,0,0,0.022963,-0.0832797,-1.2625,1.07651,-0.303383,-0.135621,0,0.0213894,-0.00602054,-0.00725402,0,0.0501816,-0.972552,0.0207503,-0.0935135,-0.127824,-0.00978677,0.0198257,-0.0690123,-0.097057,-0.117466,-0.110229,-0.129099,-0.0777485,-0.0816326,-0.105693,-0.126851,0.0455142,-0.0212024,-0.130134,-0.0374336,0,0.0168039,0.0162476,0.00047119,0,0,0,0,0.945249,0,0,0,0,0,0,0,0,-0.149954,0.960786,-0.154743,0.0563404,0.0622161,0.0251898,-0.0162922,0.0925528,0.0643534,0.112813,0.0175059,0.0665733,0.0803708,0.0704433,0.0500437,0.0173015,0.106456,0.0920626,0.0327534,0.00552961
6.45442,83,2.57571,0.663548,1.06124,3.23891,0.490918,0.225349,0.0738941,-0.0852081,-1.07731,0.264172,0.325656,-0.0840949,0,0,0,0.0245758,-0.0831821,-1.26561,1.07851,-0.304033,-0.135685,0,0.0212505,-0.0060126,-0.00720472,0,0.0498554,-0.972621,0.0206157,-0.0929059,-0.126993,-0.00972346,0.019697,-0.0685642,-0.0964267,-0.116703,-0.109513,-0.128261,-0.0772436,-0.0811025,-0.105007,-0.126027,0.0452187,-0.0210648,-0.129289,-0.0371905,0,0.0166932,0.0161422,0.000471558,0,0,0,0,0.943645,0,0,0,0,0,0,0,0,-0.14898,0.96106,-0.153738,0.0559738,0.0618121,0.0250264,-0.0161864,0.0919518,0.0639355,0.11208,0.0173922,0.066141,0.0798489,0.0699859,0.0497188,0.0171892,0.105765,0.0914648,0.0325408,0.00549371
6.46006,83,2.57534,0.663464,1.06045,3.23744,0.493021,0.224569,0.0750213,-0.0853496,-1.08022,0.262573,0.328344,-0.0843158,0,0,0,0.0261887,-0.0830846,-1.26873,1.08051,-0.304683,-0.135749,0,0.0211115,-0.00600465,-0.00715541,0,0.0495293,-0.972689,0.0204812,-0.0922984,-0.126163,-0.00966015,0.0195682,-0.0681161,-0.0957965,-0.11594,-0.108797,-0.127423,-0.0767388,-0.0805724,-0.104321,-0.125204,0.0449231,-0.0209271,-0.128444,-0.0369475,0,0.0165825,0.0160368,0.000471926,0,0,0,0,0.942041,0,0,0,0,0,0,0,0,-0.148006,0.961334,-0.152733,0.0556073,0.0614081,0.0248631,-0.0160806,0.0913508,0.0635176,0.111348,0.0172785,0.0657087,0.079327,0.0695285,0.0493938,0.0170768,0.105074,0.090867,0.0323281,0.0054578
6.46569,83,2.57498,0.663381,1.05967,3.23597,0.495123,0.223785,0.0761484,-0.0854911,-1.08312,0.260974,0.331032,-0.0845366,0,0,0,0.0278015,-0.082987,-1.27185,1.08251,-0.305333,-0.135812,0,0.0209725,-0.00599671,-0.00710611,0,0.0492031,-0.972758,0.0203466,-0.0916909,-0.125332,-0.00959684,0.0194395,-0.0676679,-0.0951663,-0.115177,-0.108081,-0.126585,-0.0762339,-0.0800423,-0.103634,-0.12438,0.0446276,-0.0207894,-0.127599,-0.0367044,0,0.0164718,0.0159314,0.000472294,0,0,0,0,0.940437,0,0,0,0,0,0,0,0,-0.147032,0.961608,-0.151728,0.0552408,0.0610041,0.0246997,-0.0159748,0.0907498,0.0630998,0.110615,0.0171648,0.0652764,0.0788051,0.069071,0.0490689,0.0169645,0.104382,0.0902692,0.0321154,0.0054219
6.47131,83,2.57461,0.663298,1.05888,3.2345,0.497224,0.222996,0.0772756,-0.0856326,-1.08602,0.259374,0.333721,-0.0847574,0,0,0,0.0294143,-0.0828894,-1.27497,1.08451,-0.305983,-0.135876,0,0.0208336,-0.00598877,-0.0070568,0,0.0488769,-0.972826,0.020212,-0.0910833,-0.124502,-0.00953353,0.0193107,-0.0672198,-0.094536,-0.114415,-0.107365,-0.125746,-0.075729,-0.0795123,-0.102948,-0.123556,0.044332,-0.0206517,-0.126754,-0.0364613,0,0.0163611,0.015826,0.000472662,0,0,0,0,0.938833,0,0,0,0,0,0,0,0,-0.146058,0.961882,-0.150723,0.0548742,0.0606,0.0245364,-0.015869,0.0901488,0.0626819,0.109883,0.0170512,0.0648441,0.0782832,0.0686136,0.0487439,0.0168521,0.103691,0.0896714,0.0319027,0.00538599
6.47692,83,2.57425,0.663215,1.0581,3.23302,0.499324,0.222202,0.0784028,-0.0857742,-1.08893,0.257775,0.336409,-0.0849782,0,0,0,0.0310272,-0.0827918,-1.27809,1.08651,-0.306633,-0.13594,0,0.0206946,-0.00598082,-0.0070075,0,0.0485508,-0.972895,0.0200775,-0.0904758,-0.123671,-0.00947021,0.019182,-0.0667717,-0.0939058,-0.113652,-0.10665,-0.124908,-0.0752242,-0.0789822,-0.102262,-0.122732,0.0440365,-0.020514,-0.125909,-0.0362182,0,0.0162504,0.0157207,0.00047303,0,0,0,0,0.937229,0,0,0,0,0,0,0,0,-0.145083,0.962156,-0.149718,0.0545077,0.060196,0.024373,-0.0157632,0.0895479,0.062264,0.10915,0.0169375,0.0644118,0.0777613,0.0681562,0.0484189,0.0167398,0.103,0.0890736,0.03169,0.00535008
6.48252,83,2.57388,0.663132,1.05731,3.23154,0.501423,0.221404,0.07953,-0.0859157,-1.09183,0.256175,0.339097,-0.0851991,0,0,0,0.03264,-0.0826943,-1.2812,1.08851,-0.307283,-0.136004,0,0.0205556,-0.00597288,-0.00695819,0,0.0482246,-0.972964,0.0199429,-0.0898683,-0.122841,-0.0094069,0.0190533,-0.0663236,-0.0932755,-0.112889,-0.105934,-0.12407,-0.0747193,-0.0784521,-0.101575,-0.121909,0.043741,-0.0203764,-0.125064,-0.0359752,0,0.0161396,0.0156153,0.000473398,0,0,0,0,0.935625,0,0,0,0,0,0,0,0,-0.144109,0.96243,-0.148713,0.0541411,0.059792,0.0242097,-0.0156574,0.0889469,0.0618461,0.108418,0.0168238,0.0639795,0.0772395,0.0676988,0.048094,0.0166274,0.102309,0.0884758,0.0314773,0.00531418
6.48812,83,2.57352,0.663049,1.05653,3.23005,0.50352,0.220602,0.0806572,-0.0860572,-1.09473,0.254576,0.341785,-0.0854199,0,0,0,0.0342528,-0.0825967,-1.28432,1.09051,-0.307933,-0.136067,0,0.0204167,-0.00596494,-0.00690888,0,0.0478985,-0.973032,0.0198083,-0.0892608,-0.12201,-0.00934359,0.0189245,-0.0658754,-0.0926453,-0.112126,-0.105218,-0.123231,-0.0742145,-0.077922,-0.100889,-0.121085,0.0434454,-0.0202387,-0.124219,-0.0357321,0,0.0160289,0.0155099,0.000473766,0,0,0,0,0.934021,0,0,0,0,0,0,0,0,-0.143135,0.962704,-0.147708,0.0537746,0.059388,0.0240463,-0.0155516,0.0883459,0.0614282,0.107685,0.0167101,0.0635472,0.0767176,0.0672414,0.047769,0.0165151,0.101617,0.087878,0.0312647,0.00527827
6.49371,83,2.57315,0.662966,1.05574,3.22857,0.505617,0.219795,0.0817843,-0.0861987,-1.09764,0.252976,0.344474,-0.0856407,0,0,0,0.0358657,-0.0824991,-1.28744,1.09252,-0.308582,-0.136131,0,0.0202777,-0.00595699,-0.00685958,0,0.0475723,-0.973101,0.0196737,-0.0886532,-0.12118,-0.00928028,0.0187958,-0.0654273,-0.0920151,-0.111364,-0.104502,-0.122393,-0.0737096,-0.0773919,-0.100203,-0.120261,0.0431499,-0.020101,-0.123374,-0.035489,0,0.0159182,0.0154045,0.000474135,0,0,0,0,0.932417,0,0,0,0,0,0,0,0,-0.142161,0.962979,-0.146703,0.0534081,0.058984,0.023883,-0.0154458,0.0877449,0.0610104,0.106952,0.0165965,0.0631149,0.0761957,0.0667839,0.0474441,0.0164028,0.100926,0.0872801,0.031052,0.00524236
6.49929,83,2.57279,0.662882,1.05496,3.22707,0.507713,0.218984,0.0829115,-0.0863402,-1.10054,0.251377,0.347162,-0.0858615,0,0,0,0.0374785,-0.0824015,-1.29056,1.09452,-0.309232,-0.136195,0,0.0201387,-0.00594905,-0.00681027,0,0.0472462,-0.97317,0.0195392,-0.0880457,-0.120349,-0.00921697,0.0186671,-0.0649792,-0.0913848,-0.110601,-0.103787,-0.121555,-0.0732047,-0.0768619,-0.0995164,-0.119438,0.0428543,-0.0199633,-0.122529,-0.0352459,0,0.0158075,0.0152991,0.000474503,0,0,0,0,0.930813,0,0,0,0,0,0,0,0,-0.141187,0.963253,-0.145698,0.0530415,0.0585799,0.0237196,-0.01534,0.0871439,0.0605925,0.10622,0.0164828,0.0626826,0.0756738,0.0663265,0.0471191,0.0162904,0.100235,0.0866823,0.0308393,0.00520646
6.50487,83,2.57243,0.662799,1.05417,3.22558,0.509807,0.218168,0.0840387,-0.0864818,-1.10344,0.249777,0.34985,-0.0860823,0,0,0,0.0390913,-0.0823039,-1.29368,1.09652,-0.309882,-0.136258,0,0.0199998,-0.0059411,-0.00676097,0,0.04692,-0.973238,0.0194046,-0.0874382,-0.119519,-0.00915366,0.0185383,-0.064531,-0.0907546,-0.109838,-0.103071,-0.120716,-0.0726999,-0.0763318,-0.0988301,-0.118614,0.0425588,-0.0198257,-0.121684,-0.0350029,0,0.0156968,0.0151937,0.000474871,0,0,0,0,0.929209,0,0,0,0,0,0,0,0,-0.140213,0.963527,-0.144693,0.052675,0.0581759,0.0235562,-0.0152342,0.0865429,0.0601746,0.105487,0.0163691,0.0622504,0.0751519,0.0658691,0.0467941,0.0161781,0.0995435,0.0860845,0.0306266,0.00517055
6.51044,83,2.57206,0.662723,1.05337,3.22409,0.5119,0.217335,0.0851659,-0.0866233,-1.10635,0.248178,0.352538,-0.0863032,0,0,0,0.0407036,-0.0822196,-1.29679,1.09852,-0.310533,-0.136328,0,0.0198608,-0.00593316,-0.00671166,0,0.0465939,-0.973307,0.01927,-0.0868306,-0.118688,-0.00909035,0.0184096,-0.0640829,-0.0901243,-0.109075,-0.102355,-0.119878,-0.072195,-0.0758017,-0.0981438,-0.11779,0.0422632,-0.019688,-0.120839,-0.0347598,0,0.0155861,0.0150884,0.000475239,0,0,0,0,0.927605,0,0,0,0,0,0,0,0,-0.139239,0.963801,-0.143688,0.0523085,0.0577719,0.0233929,-0.0151284,0.0859419,0.0597567,0.104755,0.0162554,0.0618181,0.07463,0.0654117,0.0464692,0.0160657,0.0988522,0.0854867,0.0304139,0.00513464
6.51601,83,2.5717,0.662646,1.05256,3.22259,0.513992,0.216496,0.0862931,-0.0867648,-1.10925,0.246579,0.355227,-0.086524,0,0,0,0.0423158,-0.0821352,-1.29991,1.10051,-0.311184,-0.136397,0,0.0197218,-0.00592522,-0.00666236,0,0.0462677,-0.973375,0.0191355,-0.0862231,-0.117858,-0.00902704,0.0182808,-0.0636348,-0.0894941,-0.108313,-0.101639,-0.11904,-0.0716902,-0.0752716,-0.0974574,-0.116966,0.0419677,-0.0195503,-0.119994,-0.0345167,0,0.0154754,0.014983,0.000475607,0,0,0,0,0.926001,0,0,0,0,0,0,0,0,-0.138264,0.964075,-0.142683,0.0519419,0.0573679,0.0232295,-0.0150226,0.0853409,0.0593388,0.104022,0.0161418,0.0613858,0.0741081,0.0649542,0.0461442,0.0159534,0.098161,0.0848889,0.0302012,0.00509874
6.52157,83,2.57133,0.66257,1.05175,3.22109,0.516083,0.215653,0.0874202,-0.0869063,-1.11215,0.244979,0.357915,-0.0867448,0,0,0,0.043928,-0.0820509,-1.30302,1.10251,-0.311834,-0.136466,0,0.0195829,-0.00591727,-0.00661305,0,0.0459416,-0.973444,0.0190009,-0.0856156,-0.117027,-0.00896373,0.0181521,-0.0631866,-0.0888639,-0.10755,-0.100924,-0.118201,-0.0711853,-0.0747415,-0.0967711,-0.116143,0.0416721,-0.0194126,-0.119149,-0.0342736,0,0.0153647,0.0148776,0.000475975,0,0,0,0,0.924397,0,0,0,0,0,0,0,0,-0.13729,0.964349,-0.141678,0.0515754,0.0569638,0.0230662,-0.0149169,0.0847399,0.058921,0.10329,0.0160281,0.0609535,0.0735862,0.0644968,0.0458193,0.015841,0.0974697,0.0842911,0.0299885,0.00506283
6.52712,83,2.57097,0.662493,1.05095,3.21959,0.518172,0.214806,0.0885474,-0.0870478,-1.11506,0.24338,0.360603,-0.0869656,0,0,0,0.0455402,-0.0819665,-1.30614,1.10451,-0.312485,-0.136535,0,0.0194439,-0.00590933,-0.00656375,0,0.0456154,-0.973513,0.0188663,-0.085008,-0.116197,-0.00890042,0.0180234,-0.0627385,-0.0882336,-0.106787,-0.100208,-0.117363,-0.0706804,-0.0742114,-0.0960848,-0.115319,0.0413766,-0.0192749,-0.118304,-0.0340306,0,0.015254,0.0147722,0.000476343,0,0,0,0,0.922793,0,0,0,0,0,0,0,0,-0.136316,0.964623,-0.140673,0.0512088,0.0565598,0.0229028,-0.0148111,0.0841389,0.0585031,0.102557,0.0159144,0.0605212,0.0730643,0.0640394,0.0454943,0.0157287,0.0967784,0.0836933,0.0297759,0.00502692
6.53268,83,2.5706,0.662416,1.05014,3.21808,0.520261,0.213953,0.0896746,-0.0871894,-1.11796,0.24178,0.363291,-0.0871865,0,0,0,0.0471524,-0.0818822,-1.30925,1.10651,-0.313136,-0.136605,0,0.0193049,-0.00590138,-0.00651444,0,0.0452892,-0.973581,0.0187318,-0.0844005,-0.115366,-0.00883711,0.0178946,-0.0622904,-0.0876034,-0.106024,-0.099492,-0.116525,-0.0701756,-0.0736814,-0.0953985,-0.114495,0.041081,-0.0191373,-0.117459,-0.0337875,0,0.0151433,0.0146668,0.000476711,0,0,0,0,0.921189,0,0,0,0,0,0,0,0,-0.135342,0.964897,-0.139668,0.0508423,0.0561558,0.0227395,-0.0147053,0.0835379,0.0580852,0.101825,0.0158007,0.0600889,0.0725425,0.063582,0.0451694,0.0156163,0.0960871,0.0830955,0.0295632,0.00499102
6.53823,83,2.57024,0.66234,1.04933,3.21657,0.522348,0.213097,0.0908018,-0.0873309,-1.12086,0.240181,0.36598,-0.0874073,0,0,0,0.0487647,-0.0817978,-1.31237,1.1085,-0.313786,-0.136674,0,0.019166,-0.00589344,-0.00646514,0,0.0449631,-0.97365,0.0185972,-0.083793,-0.114536,-0.00877379,0.0177659,-0.0618422,-0.0869731,-0.105261,-0.0987762,-0.115687,-0.0696707,-0.0731513,-0.0947122,-0.113672,0.0407855,-0.0189996,-0.116614,-0.0335444,0,0.0150326,0.0145615,0.000477079,0,0,0,0,0.919585,0,0,0,0,0,0,0,0,-0.134368,0.965171,-0.138663,0.0504758,0.0557518,0.0225761,-0.0145995,0.0829369,0.0576673,0.101092,0.0156871,0.0596566,0.0720206,0.0631245,0.0448444,0.015504,0.0953959,0.0824977,0.0293505,0.00495511
6.54377,83,2.56987,0.662263,1.04853,3.21505,0.524435,0.212235,0.091929,-0.0874724,-1.12377,0.238581,0.368668,-0.0876281,0,0,0,0.0503769,-0.0817135,-1.31548,1.1105,-0.314437,-0.136743,0,0.019027,-0.0058855,-0.00641583,0,0.0446369,-0.973719,0.0184626,-0.0831854,-0.113705,-0.00871048,0.0176371,-0.0613941,-0.0863429,-0.104499,-0.0980605,-0.114848,-0.0691659,-0.0726212,-0.0940258,-0.112848,0.0404899,-0.0188619,-0.115769,-0.0333013,0,0.0149219,0.0144561,0.000477447,0,0,0,0,0.917981,0,0,0,0,0,0,0,0,-0.133394,0.965445,-0.137658,0.0501092,0.0553477,0.0224128,-0.0144937,0.0823359,0.0572494,0.100359,0.0155734,0.0592243,0.0714987,0.0626671,0.0445194,0.0153916,0.0947046,0.0818999,0.0291378,0.0049192
6.54931,83,2.56951,0.662187,1.04772,3.21353,0.52652,0.211369,0.0930561,-0.0876139,-1.12667,0.236982,0.371356,-0.0878489,0,0,0,0.0519891,-0.0816291,-1.3186,1.1125,-0.315088,-0.136812,0,0.0188881,-0.00587755,-0.00636652,0,0.0443108,-0.973787,0.0183281,-0.0825779,-0.112875,-0.00864717,0.0175084,-0.060946,-0.0857127,-0.103736,-0.0973447,-0.11401,-0.068661,-0.0720911,-0.0933395,-0.112024,0.0401944,-0.0187242,-0.114924,-0.0330583,0,0.0148111,0.0143507,0.000477815,0,0,0,0,0.916377,0,0,0,0,0,0,0,0,-0.13242,0.965719,-0.136653,0.0497427,0.0549437,0.0222494,-0.0143879,0.081735,0.0568316,0.0996269,0.0154597,0.058792,0.0709768,0.0622097,0.0441945,0.0152793,0.0940133,0.0813021,0.0289251,0.0048833
6.55485,83,2.56914,0.662114,1.0469,3.21201,0.528603,0.210491,0.0941833,-0.0877554,-1.12957,0.235383,0.374044,-0.0880697,0,0,0,0.0536009,-0.0815514,-1.32171,1.1145,-0.315739,-0.136884,0,0.0187491,-0.00586961,-0.00631722,0,0.0439846,-0.973856,0.0181935,-0.0819704,-0.112044,-0.00858386,0.0173797,-0.0604978,-0.0850824,-0.102973,-0.0966289,-0.113172,-0.0681561,-0.071561,-0.0926532,-0.111201,0.0398988,-0.0185866,-0.114079,-0.0328152,0,0.0147004,0.0142453,0.000478183,0,0,0,0,0.914773,0,0,0,0,0,0,0,0,-0.131445,0.965993,-0.135648,0.0493762,0.0545397,0.0220861,-0.0142821,0.081134,0.0564137,0.0988944,0.015346,0.0583597,0.0704549,0.0617523,0.0438695,0.0151669,0.093322,0.0807042,0.0287124,0.00484739
6.56039,83,2.56878,0.66204,1.04608,3.21049,0.530686,0.209609,0.0953105,-0.087897,-1.13248,0.233783,0.376733,-0.0882906,0,0,0,0.0552126,-0.0814736,-1.32483,1.11649,-0.31639,-0.136956,0,0.0186101,-0.00586167,-0.00626791,0,0.0436585,-0.973924,0.0180589,-0.0813628,-0.111214,-0.00852055,0.0172509,-0.0600497,-0.0844522,-0.10221,-0.0959131,-0.112333,-0.0676513,-0.071031,-0.0919669,-0.110377,0.0396033,-0.0184489,-0.113234,-0.0325721,0,0.0145897,0.0141399,0.000478551,0,0,0,0,0.913169,0,0,0,0,0,0,0,0,-0.130471,0.966267,-0.134643,0.0490096,0.0541357,0.0219227,-0.0141763,0.080533,0.0559958,0.0981618,0.0152324,0.0579274,0.069933,0.0612948,0.0435446,0.0150546,0.0926308,0.0801064,0.0284998,0.00481148
6.56592,83,2.56842,0.661967,1.04527,3.20896,0.532767,0.208722,0.0964377,-0.0880385,-1.13538,0.232184,0.379421,-0.0885114,0,0,0,0.0568244,-0.0813958,-1.32794,1.11849,-0.317041,-0.137029,0,0.0184712,-0.00585372,-0.00621861,0,0.0433323,-0.973993,0.0179243,-0.0807553,-0.110383,-0.00845724,0.0171222,-0.0596016,-0.0838219,-0.101448,-0.0951974,-0.111495,-0.0671464,-0.0705009,-0.0912806,-0.109553,0.0393077,-0.0183112,-0.112389,-0.032329,0,0.014479,0.0140345,0.00047892,0,0,0,0,0.911565,0,0,0,0,0,0,0,0,-0.129497,0.966541,-0.133638,0.0486431,0.0537317,0.0217593,-0.0140705,0.079932,0.0555779,0.0974293,0.0151187,0.0574951,0.0694111,0.0608374,0.0432196,0.0149422,0.0919395,0.0795086,0.0282871,0.00477558
6.57146,83,2.56805,0.661894,1.04445,3.20743,0.534847,0.20783,0.0975649,-0.08818,-1.13828,0.230584,0.382109,-0.0887322,0,0,0,0.0584362,-0.081318,-1.33105,1.12048,-0.317693,-0.137101,0,0.0183322,-0.00584578,-0.0061693,0,0.0430062,-0.974062,0.0177898,-0.0801478,-0.109553,-0.00839393,0.0169935,-0.0591534,-0.0831917,-0.100685,-0.0944816,-0.110657,-0.0666416,-0.0699708,-0.0905942,-0.108729,0.0390122,-0.0181735,-0.111544,-0.032086,0,0.0143683,0.0139292,0.000479288,0,0,0,0,0.909961,0,0,0,0,0,0,0,0,-0.128523,0.966815,-0.132633,0.0482766,0.0533276,0.021596,-0.0139647,0.079331,0.0551601,0.0966967,0.015005,0.0570628,0.0688892,0.06038,0.0428946,0.0148299,0.0912482,0.0789108,0.0280744,0.00473967
6.57699,83,2.56769,0.661822,1.04363,3.2059,0.536926,0.20693,0.098692,-0.0883215,-1.14119,0.228985,0.384797,-0.088953,0,0,0,0.0600476,-0.0812435,-1.33417,1.12248,-0.318344,-0.137174,0,0.0181932,-0.00583783,-0.00612,0,0.04268,-0.97413,0.0176552,-0.0795403,-0.108722,-0.00833062,0.0168647,-0.0587053,-0.0825615,-0.0999221,-0.0937658,-0.109818,-0.0661367,-0.0694407,-0.0899079,-0.107906,0.0387167,-0.0180358,-0.110699,-0.0318429,0,0.0142576,0.0138238,0.000479656,0,0,0,0,0.908357,0,0,0,0,0,0,0,0,-0.127549,0.967089,-0.131628,0.04791,0.0529236,0.0214326,-0.0138589,0.07873,0.0547422,0.0959642,0.0148913,0.0566305,0.0683674,0.0599226,0.0425697,0.0147175,0.0905569,0.078313,0.0278617,0.00470376
6.58252,83,2.56732,0.661751,1.0428,3.20436,0.539004,0.206025,0.0998192,-0.088463,-1.14409,0.227385,0.387486,-0.0891739,0,0,0,0.061659,-0.081169,-1.33728,1.12447,-0.318995,-0.137248,0,0.0180543,-0.00582989,-0.00607069,0,0.0423539,-0.974199,0.0175206,-0.0789327,-0.107892,-0.00826731,0.016736,-0.0582572,-0.0819312,-0.0991593,-0.0930501,-0.10898,-0.0656318,-0.0689106,-0.0892216,-0.107082,0.0384211,-0.0178982,-0.109854,-0.0315998,0,0.0141469,0.0137184,0.000480024,0,0,0,0,0.906753,0,0,0,0,0,0,0,0,-0.126575,0.967363,-0.130623,0.0475435,0.0525196,0.0212693,-0.0137531,0.078129,0.0543243,0.0952316,0.0147777,0.0561982,0.0678455,0.0594651,0.0422447,0.0146052,0.0898657,0.0777152,0.027649,0.00466786
6.58805,83,2.56696,0.66168,1.04198,3.20282,0.54108,0.205114,0.100946,-0.0886046,-1.14699,0.225786,0.390174,-0.0893947,0,0,0,0.0632702,-0.0810961,-1.34039,1.12647,-0.319647,-0.137322,0,0.0179153,-0.00582195,-0.00602139,0,0.0420277,-0.974268,0.0173861,-0.0783252,-0.107061,-0.008204,0.0166072,-0.057809,-0.081301,-0.0983966,-0.0923343,-0.108142,-0.065127,-0.0683805,-0.0885353,-0.106258,0.0381256,-0.0177605,-0.109009,-0.0313567,0,0.0140362,0.013613,0.000480392,0,0,0,0,0.905149,0,0,0,0,0,0,0,0,-0.125601,0.967637,-0.129618,0.0471769,0.0521156,0.0211059,-0.0136473,0.077528,0.0539064,0.0944991,0.014664,0.0557659,0.0673236,0.0590077,0.0419198,0.0144928,0.0891744,0.0771174,0.0274363,0.00463195
6.59357,83,2.56659,0.661431,1.04113,3.20104,0.543184,0.203708,0.102074,-0.0887461,-1.1499,0.224187,0.392862,-0.0896155,0,0,0,0.0650121,-0.0807841,-1.34351,1.12845,-0.320301,-0.137252,0,0.0177763,-0.005814,-0.00597208,0,0.0417015,-0.974336,0.0172515,-0.0777177,-0.10623,-0.00814068,0.0164785,-0.0573609,-0.0806707,-0.0976338,-0.0916185,-0.107303,-0.0646221,-0.0678505,-0.087849,-0.105435,0.03783,-0.0176228,-0.108164,-0.0311136,0,0.0139255,0.0135076,0.00048076,0,0,0,0,0.903545,0,0,0,0,0,0,0,0,-0.124626,0.967911,-0.128613,0.0468104,0.0517115,0.0209426,-0.0135415,0.076927,0.0534885,0.0937665,0.0145503,0.0553336,0.0668017,0.0585503,0.0415948,0.0143805,0.0884831,0.0765196,0.0272236,0.00459604
6.5991,83,2.56623,0.661525,1.04032,3.19971,0.545231,0.203231,0.103201,-0.0888876,-1.1528,0.222587,0.39555,-0.0898363,0,0,0,0.0665039,-0.0809312,-1.34662,1.13046,-0.320951,-0.13746,0,0.0176374,-0.00580606,-0.00592278,0,0.0413754,-0.974405,0.0171169,-0.0771101,-0.1054,-0.00807737,0.0163498,-0.0569128,-0.0800405,-0.0968711,-0.0909028,-0.106465,-0.0641173,-0.0673204,-0.0871626,-0.104611,0.0375345,-0.0174851,-0.107319,-0.0308706,0,0.0138148,0.0134022,0.000481128,0,0,0,0,0.901941,0,0,0,0,0,0,0,0,-0.123652,0.968185,-0.127608,0.0464439,0.0513075,0.0207792,-0.0134357,0.076326,0.0530707,0.093034,0.0144366,0.0549014,0.0662798,0.0580929,0.0412698,0.0142681,0.0877918,0.0759218,0.027011,0.00456014
6.60463,83,2.56586,0.661468,1.03949,3.19818,0.547301,0.202334,0.104328,-0.0890291,-1.1557,0.220988,0.398239,-0.0900571,0,0,0,0.0681069,-0.0808766,-1.34973,1.13245,-0.321603,-0.137546,0,0.0174984,-0.00579811,-0.00587347,0,0.0410492,-0.974473,0.0169824,-0.0765026,-0.104569,-0.00801406,0.016221,-0.0564646,-0.0794103,-0.0961083,-0.090187,-0.105627,-0.0636124,-0.0667903,-0.0864763,-0.103787,0.0372389,-0.0173475,-0.106474,-0.0306275,0,0.0137041,0.0132969,0.000481496,0,0,0,0,0.900336,0,0,0,0,0,0,0,0,-0.122678,0.96846,-0.126603,0.0460773,0.0509035,0.0206159,-0.01333,0.075725,0.0526528,0.0923014,0.014323,0.0544691,0.0657579,0.0576354,0.0409449,0.0141558,0.0871006,0.075324,0.0267983,0.00452423
